0,1,2,3,4,5,6
0.0,0.8906421065330505,0.9720458984375,10.433931350708008,0.024467792361974716,-0.2599245309829712,0.02130528911948204
0.0,0.770932137966156,0.4884171485900879,9.260771751403809,0.12253870069980621,-0.21624869108200073,-0.00532632227987051
0.0,0.7422017455101013,1.0199298858642578,9.581595420837402,-0.01381514873355627,0.4921521842479706,-0.04054662957787514
77683.0,0.9289494752883911,0.8571242094039917,10.055646896362305,0.188585102558136,-0.1757686287164688,-0.06817692518234253
0.0,-0.21547895669937134,0.9481038451194763,9.859322547912598,0.05855625495314598,0.09480853378772736,0.13635385036468506
0.0,0.9097958207130432,0.6560112833976746,9.964667320251465,0.09271129965782166,0.33555829524993896,-0.014913702383637428
0.0,1.1444274187088013,0.13407529890537262,10.72602367401123,-0.2812631130218506,0.8181231021881104,0.07982825487852097
0.0,-0.0383080318570137,1.2258312702178955,9.251194953918457,-0.07353653758764267,-0.24501082301139832,0.023369239643216133
77732.0,0.23941922187805176,0.4884171485900879,10.5344877243042,-0.25143569707870483,1.0780476331710815,0.10326407104730606
0.0,-0.004789499565958977,0.17717093229293823,12.464214324951172,0.6710833311080933,0.009587380103766918,0.20559604465961456
0.0,0.09576696902513504,0.15322890877723694,12.167332649230957,0.9118331074714661,0.15552860498428345,0.29827404022216797
0.0,-0.04309643432497978,0.7182605266571045,10.022128105163574,0.4697483479976654,1.44130277633667,0.4580637216567993
77786.0,-0.7852992415428162,-0.19632454216480255,12.014103889465332,1.2154334783554077,-0.21198762953281403,0.5688512325286865
0.0,-0.22505590319633484,0.40701428055763245,11.133037567138672,1.0119678974151611,0.04580637067556381,0.6540724039077759
0.0,-0.1532297134399414,1.5322890281677246,9.35654067993164,0.5805358290672302,0.2727077007293701,0.6551376581192017
0.0,0.5554538369178772,1.6855180263519287,10.295066833496094,0.21408486366271973,0.5965480804443359,0.5283711552619934
0.0,0.6177030801773071,1.5179238319396973,11.439496040344238,0.099036306142807,0.4868258535861969,0.33662357926368713
77837.0,0.7757204174995422,1.259350061416626,10.563218116760254,0.004227768164128065,0.28975194692611694,0.21092236042022705
0.0,0.914584219455719,1.6136919260025024,9.62947940826416,-0.26421886682510376,0.2908172011375427,0.06597981601953506
0.0,1.1635812520980835,1.8626888990402222,10.137049674987793,-0.39411455392837524,0.058589544147253036,-0.08315720409154892
0.0,0.7948740124702454,1.5610195398330688,10.706870079040527,-0.47187885642051697,-0.2183792144060135,-0.18222680687904358
0.0,0.42137855291366577,2.1739351749420166,10.797849655151367,-0.7392602562904358,-0.1161138266324997,-0.1907489150762558
77889.0,0.21068879961967468,2.6240451335906982,11.51611042022705,-0.9959889650344849,0.034088462591171265,-0.19181418418884277
0.0,-0.014366306364536285,2.183511972427368,12.310985565185547,-0.8788098692893982,-0.1896170675754547,-0.1715741604566574
0.0,-0.33518919348716736,1.8052281141281128,11.645397186279297,-0.7808055281639099,-0.11185276508331299,-0.0746350884437561
0.0,-0.5027832984924316,2.1978771686553955,11.338939666748047,-0.788329005241394,0.1906823366880417,0.07769772410392761
0.0,-0.4118037819862366,1.522712230682373,12.36365795135498,-0.3835285007953644,-0.3185140788555145,0.19061575829982758
77936.0,-0.31603556871414185,1.4413094520568848,11.142614364624023,-0.17686718702316284,-0.4399542212486267,0.3056643307209015
0.0,-0.3304007947444916,2.2601263523101807,10.32858657836914,-0.18538931012153625,-0.3195793330669403,0.384493887424469
0.0,-0.3926500380039215,2.360682964324951,11.616666793823242,-0.0767323300242424,-0.3664509654045105,0.4633234739303589
0.0,-0.41659218072891235,1.7717092037200928,12.023680686950684,0.2939797043800354,-0.6359629034996033,0.5326322317123413
77989.0,-0.15801826119422913,1.699883222579956,11.602301597595215,0.5997105836868286,-0.5187838077545166,0.5177185535430908
0.0,0.07182510197162628,1.824381709098816,11.061211585998535,0.6998454332351685,-0.5869607329368591,0.4644553065299988
0.0,0.19632358849048615,2.006340980529785,10.721235275268555,0.7786750197410583,-0.7073355913162231,0.4388889670372009
0.0,-0.0478849820792675,1.867477297782898,10.994174003601074,0.8159592747688293,-0.7169229984283447,0.426105797290802
0.0,0.21068879961967468,1.9776105880737305,11.008539199829102,0.8883972764015198,-0.7925567626953125,0.3238403797149658
78038.0,0.3734945058822632,1.9393033981323242,10.304644584655762,0.8947888612747192,-0.8490157723426819,0.2226402759552002
0.0,0.29209181666374207,2.054224967956543,9.600749015808105,0.7637613415718079,-0.6902913451194763,0.11078750342130661
0.0,0.407013475894928,1.8579005002975464,9.155426979064941,0.4836633503437042,-0.3344930410385132,-0.14487597346305847
0.0,0.5506656169891357,1.4748282432556152,9.940725326538086,0.5422528982162476,-0.4133225977420807,-0.4676510989665985
78093.0,0.6607990264892578,1.7286136150360107,7.5417351722717285,0.04797019064426422,-0.004261057823896408,-0.8767126202583313
0.0,0.8092395067214966,1.0438719987869263,8.38449478149414,-0.6774749159812927,0.6253102421760559,-0.5284377336502075
0.0,1.9249372482299805,-1.015141487121582,11.267112731933594,-0.23965121805667877,0.4069310128688812,-1.0642657279968262
0.0,0.4022250771522522,0.5650315880775452,10.074800491333008,0.1374524086713791,0.17257283627986908,-1.1366372108459473
0.0,1.6998823881149292,2.4133553504943848,10.366893768310547,0.4623580574989319,0.20026971399784088,-0.798948347568512
78141.0,2.418142795562744,3.4620156288146973,10.371682167053223,0.8330700993537903,-0.11291803419589996,-0.3845604658126831
0.0,1.9871867895126343,3.6535518169403076,8.04930591583252,1.0172942876815796,-0.32703620195388794,0.11717908829450607
0.0,1.398213267326355,2.537853717803955,6.809109687805176,1.0396648645401,-0.5454154014587402,0.46978163719177246
0.0,1.3886363506317139,2.164358377456665,6.311115741729736,0.8436561822891235,-0.6103965044021606,0.6199839115142822
0.0,1.187523365020752,1.6855180263519287,7.412448406219482,0.842590868473053,-0.7627293467521667,0.7020092606544495
78191.0,1.3742711544036865,1.2401964664459229,7.647080421447754,0.8809404373168945,-0.761664092540741,0.6881608366966248
0.0,1.2689262628555298,1.5610195398330688,7.570465564727783,0.7403255105018616,-0.6167881488800049,0.7286409139633179
0.0,1.561018943786621,2.7724854946136475,8.054094314575195,0.4463125169277191,-0.6135923266410828,0.7659251689910889
0.0,1.704671025276184,2.5234885215759277,8.226476669311523,0.3674829602241516,-0.5081311464309692,0.6530070900917053
78243.0,1.9776097536087036,2.140416383743286,8.671798706054688,0.4473777711391449,-0.5954828262329102,0.4964132308959961
0.0,1.9105724096298218,2.1068975925445557,7.814674377441406,0.2843923270702362,-0.43356263637542725,0.3057309091091156
0.0,1.5993261337280273,1.8722656965255737,8.504204750061035,0.10010156780481339,-0.2886866629123688,0.20559604465961456
0.0,1.5131345987319946,2.212242364883423,8.753201484680176,-0.0905807688832283,-0.22903186082839966,0.19700734317302704
0.0,1.4796160459518433,2.0207061767578125,8.49941635131836,-0.151300847530365,-0.1161138266324997,0.2449442446231842
78294.0,1.9967635869979858,2.1595699787139893,8.226476669311523,-0.09164603054523468,-0.029827404767274857,0.25666216015815735
0.0,2.178722858428955,2.5234885215759277,8.38449478149414,-0.09590709209442139,0.10120012611150742,0.31631696224212646
0.0,2.2122418880462646,2.671929121017456,8.394071578979492,-0.10869026184082031,0.055393751710653305,0.357862263917923
0.0,2.3942010402679443,2.647987127304077,7.967903137207031,-0.06394916027784348,0.024501081556081772,0.4175170958042145
0.0,2.537853240966797,2.561795711517334,7.8960771560668945,0.020206734538078308,0.055393751710653305,0.4996090233325958
78344.0,2.2649142742156982,2.6001031398773193,7.939172744750977,0.13951635360717773,0.07456851005554199,0.5709817409515381
0.0,2.3415286540985107,2.7772738933563232,7.771578788757324,0.19491010904312134,0.16831178963184357,0.5528722405433655
0.0,2.3223750591278076,3.0789434909820557,8.221688270568848,0.2289985716342926,0.1395496428012848,0.45273739099502563
0.0,2.4277195930480957,3.0119056701660156,8.820239067077637,0.30995866656303406,0.08735168725252151,0.3430151641368866
78396.0,2.245760679244995,2.738966703414917,8.394071578979492,0.37920084595680237,0.10972224175930023,0.24820661544799805
0.0,2.580948829650879,3.1747114658355713,8.259995460510254,0.3461776673793793,0.11824435740709305,0.15552860498428345
0.0,2.7054474353790283,2.9305028915405273,8.489839553833008,0.2513691186904907,0.15446335077285767,0.034088462591171265
0.0,2.3271632194519043,2.542642116546631,8.662221908569336,0.1555618941783905,0.1672465205192566,-0.0788295716047287
0.0,2.2792792320251465,2.451662540435791,8.796297073364258,0.06607968360185623,0.20240025222301483,-0.13528858125209808
78447.0,2.7006585597991943,2.4468741416931152,8.89685344696045,-0.14377741515636444,0.2684466540813446,-0.14813834428787231
0.0,2.758119583129883,2.647987127304077,8.547300338745117,-0.31421971321105957,0.24288029968738556,-0.10659302771091461
0.0,2.5713720321655273,2.5091233253479004,8.312667846679688,-0.3408513367176056,0.21624869108200073,-0.059721387922763824
0.0,2.8299455642700195,2.695871114730835,8.911218643188477,-0.2886533737182617,0.1906823366880417,-0.013915017247200012
0.0,2.528276205062866,2.6623523235321045,8.667010307312012,-0.24184831976890564,0.17470337450504303,0.0872851088643074
78497.0,2.86346435546875,2.557007312774658,8.676587104797363,-0.2066945880651474,0.049002163112163544,0.20126840472221375
0.0,2.7437543869018555,2.5761611461639404,8.757989883422852,-0.1928461492061615,-0.002130528911948204,0.21937790513038635
0.0,2.5905253887176514,2.738966703414917,9.083600997924805,-0.16301874816417694,-0.04367584362626076,0.2587926983833313
0.0,2.466026782989502,2.715024709701538,9.514557838439941,-0.12147343903779984,0.04367584362626076,0.28009796142578125
78549.0,2.3846240043640137,2.786850690841675,9.069235801696777,-0.07779759168624878,0.06072007492184639,0.23855265974998474
0.0,2.379835605621338,2.7485435009002686,9.069235801696777,-0.03412175178527832,0.047936901450157166,0.13202621042728424
0.0,2.2553372383117676,2.7533318996429443,9.141061782836914,-0.053296513855457306,0.061785340309143066,0.02869556099176407
0.0,2.0542242527008057,2.451662540435791,8.777143478393555,-0.09797103703022003,0.10333064943552017,-0.05013400688767433
0.0,2.130838632583618,2.6240451335906982,8.89685344696045,-0.10436262935400009,0.1533980816602707,-0.06185191869735718
78600.0,2.2601256370544434,2.580949544906616,8.935160636901855,-0.07240469008684158,0.13315805792808533,-0.0469382144510746
0.0,2.4085659980773926,2.5522189140319824,8.829815864562988,-0.02659832127392292,0.1576591432094574,-0.02882871963083744
0.0,2.1068966388702393,2.3702597618103027,8.724471092224121,-0.011751198209822178,0.14061491191387177,0.011651329696178436
0.0,1.9584563970565796,2.0254945755004883,8.418013572692871,-0.042577289044857025,0.12357068061828613,-0.03522030636668205
0.0,1.7381898164749146,1.5322890281677246,8.087613105773926,-0.08944892138242722,0.17363810539245605,-0.10339722782373428
78651.0,1.1252741813659668,1.41257905960083,7.603984832763672,-0.24071647226810455,0.23968450725078583,-0.1353551596403122
0.0,1.3551175594329834,0.7134721279144287,7.398083209991455,-0.3078281283378601,0.29827404022216797,-0.10126670449972153
0.0,1.4365204572677612,1.0438719987869263,7.0772600173950195,-0.28758811950683594,0.42504051327705383,-0.06717824190855026
0.0,0.9481031894683838,1.2545616626739502,7.637503623962402,0.1416468769311905,0.3281014561653137,0.17044231295585632
0.0,2.6384096145629883,1.7908629179000854,7.000645637512207,0.9352688789367676,-0.9821738004684448,0.3206445872783661
78701.0,2.863464593887329,1.50355863571167,6.703764915466309,1.3826799392700195,-0.8532768487930298,0.4676510989665985
0.0,3.3231513500213623,2.959233283996582,7.082048416137695,1.5211642980575562,-0.7456851005554199,0.6146575808525085
0.0,3.7205889225006104,3.706224203109741,7.795520782470703,1.2655009031295776,-0.7882956862449646,0.6434197425842285
0.0,3.6966464519500732,4.23773717880249,8.825027465820312,0.6614959239959717,-0.47510793805122375,0.5954828262329102
78753.0,3.481168508529663,4.003105163574219,10.156203269958496,0.5954495668411255,-0.9864348769187927,0.4122573435306549
0.0,3.5386292934417725,4.917690277099609,10.740388870239258,0.30143654346466064,-0.3653857111930847,0.27696874737739563
0.0,2.925713539123535,4.185064792633057,10.11789608001709,0.28765469789505005,-0.7936220169067383,-0.1022653877735138
0.0,2.595313787460327,4.247313976287842,10.711658477783203,0.3132210373878479,-0.46978163719177246,-0.0511326938867569
0.0,4.185063362121582,6.3973069190979,13.46020221710205,0.4324640929698944,0.22796659171581268,0.14913702011108398
78804.0,3.682281255722046,4.903325080871582,11.583148002624512,0.17573533952236176,1.3592774868011475,0.4175836741924286
0.0,2.997539758682251,6.167463779449463,10.055646896362305,0.47827044129371643,0.8831042051315308,0.052197959274053574
0.0,2.7676963806152344,4.0749311447143555,9.241618156433105,0.5017062425613403,0.33662357926368713,0.6327670812606812
0.0,3.6008787155151367,3.4093432426452637,8.030152320861816,0.4058990478515625,-0.16618125140666962,-0.22477079927921295
0.0,3.2704787254333496,3.4620156288146973,8.700529098510742,0.22693461179733276,-0.6391586661338806,-0.23329292237758636
78854.0,3.394977331161499,3.2082302570343018,8.034940719604492,0.22160829603672028,-2.0836572647094727,-0.15126755833625793
0.0,3.6056671142578125,4.2760443687438965,6.258443355560303,-0.5112936496734619,-0.860733687877655,-0.15985624492168427
0.0,4.3813886642456055,4.10366153717041,8.078036308288574,-0.746717095375061,0.6167881488800049,-0.2088584154844284
0.0,3.1603453159332275,3.9839515686035156,9.581595420837402,0.039448074996471405,-1.4572818279266357,-0.02556634694337845
78906.0,4.189852237701416,3.974374771118164,5.932831764221191,0.0021638183388859034,-1.8397116661071777,-0.5581985712051392
0.0,4.271255016326904,3.399766445159912,8.015787124633789,-0.1597563773393631,0.24394555389881134,-0.35586491227149963
0.0,3.303997755050659,3.5913026332855225,7.824251174926758,-0.06607968360185623,-0.33555829524993896,0.3887549340724945
0.0,3.5434179306030273,1.766920804977417,7.01979923248291,0.13951635360717773,-0.9448895454406738,0.898017942905426
0.0,5.061341285705566,6.033388137817383,10.812214851379395,0.9459215402603149,-0.0926780104637146,1.3901700973510742
78957.0,1.1109086275100708,1.2976573705673218,11.60708999633789,1.9898806810379028,-1.4679343700408936,1.5563514232635498
0.0,10.998961448669434,14.676456451416016,11.71722412109375,0.5208810567855835,0.6455502510070801,1.2389025688171387
0.0,3.883394479751587,9.14585018157959,8.006210327148438,-0.22260698676109314,0.9235842823982239,-0.1587909758090973
0.0,0.6799525022506714,4.817133903503418,9.069235801696777,1.7139772176742554,0.15020228922367096,0.38242992758750916
0.0,3.591301918029785,2.9975404739379883,6.01423454284668,-1.2218250036239624,1.0769823789596558,-0.4826313853263855
79007.0,4.960785388946533,3.222595453262329,8.762778282165527,-1.020490050315857,0.5709817409515381,-0.8043412566184998
0.0,4.228159427642822,2.940079689025879,6.469132900238037,-2.5118603706359863,1.415736436843872,-0.563591480255127
0.0,5.616796493530273,2.0685901641845703,9.926360130310059,-1.7214341163635254,1.0205233097076416,-0.7404253482818604
0.0,4.869805812835693,2.2840683460235596,7.479485988616943,-1.3645704984664917,-0.07669904083013535,-0.7265769243240356
79059.0,4.616020202636719,1.5275006294250488,10.017339706420898,-1.4103769063949585,-0.4495415985584259,-0.5380251407623291
0.0,3.6296091079711914,3.0406360626220703,7.173028469085693,-1.1035807132720947,-0.1896170675754547,-0.3526691198348999
0.0,3.1603455543518066,2.734178304672241,7.843404769897461,-1.0268816947937012,0.10120012611150742,-0.4730440080165863
0.0,3.39497709274292,4.036623954772949,9.27034854888916,-0.610363245010376,0.22157500684261322,-0.8639960289001465
0.0,4.170698642730713,3.620033025741577,8.834604263305664,-0.1544300615787506,0.5273059010505676,-0.8821055293083191
79110.0,3.169922351837158,3.9264907836914062,8.360552787780762,0.24291358888149261,0.8926916122436523,-0.7478156685829163
0.0,2.973597526550293,5.640739440917969,9.514557838439941,0.6796720027923584,0.7307714223861694,-0.6093312501907349
0.0,4.18506383895874,3.8498764038085938,7.096413612365723,1.0429271459579468,0.3387540876865387,-0.5944175720214844
0.0,3.6248207092285156,3.758896589279175,8.346187591552734,1.0961904525756836,0.14061491191387177,-0.43782368302345276
0.0,4.1132378578186035,3.6104562282562256,9.677363395690918,0.8682238459587097,-0.044741109013557434,-0.4069310128688812
79160.0,1.8578999042510986,1.4413094520568848,7.297526836395264,0.44531384110450745,-0.12889699637889862,-0.28122982382774353
0.0,3.4284958839416504,1.5658079385757446,8.959102630615234,-0.20023642480373383,0.44208475947380066,-0.006458165589720011
0.0,3.1220381259918213,2.1116859912872314,9.543288230895996,-0.3782021701335907,0.9331716895103455,0.33975279331207275
0.0,2.0781667232513428,-0.5410895943641663,3.3470940589904785,-0.6754109263420105,1.4551512002944946,0.7179216742515564
79212.0,0.5075697898864746,3.2369606494903564,11.856086730957031,-1.0482535362243652,2.1795310974121094,0.5687846541404724
0.0,1.3742705583572388,3.4955344200134277,12.18648624420166,-0.9939250349998474,2.6471822261810303,0.23429159820079803
0.0,4.137179851531982,3.19865345954895,7.977479934692383,-0.7104980945587158,1.2346415519714355,-0.24294687807559967
0.0,4.055776596069336,2.3702597618103027,9.375694274902344,-0.36215662956237793,0.770186185836792,-0.28555744886398315
0.0,3.3854002952575684,2.9448680877685547,8.868123054504395,-0.23752067983150482,0.39095205068588257,-0.3611912429332733
79263.0,3.2034413814544678,2.4660277366638184,6.885724067687988,-0.3025018274784088,-0.22157500684261322,-0.2418816089630127
0.0,2.7198126316070557,2.2026655673980713,7.570465564727783,-0.36109137535095215,-0.509196400642395,-0.07356982678174973
0.0,1.1779465675354004,2.365471363067627,8.374917984008789,-0.38346192240715027,-0.4644553065299988,-0.006458165589720011
0.0,-0.019154416397213936,3.069366693496704,9.284713745117188,-0.2929144501686096,-0.22157500684261322,-0.2227068543434143
0.0,-1.0821800231933594,2.580949544906616,9.260771751403809,0.0010985539993271232,0.14700649678707123,-0.36964675784111023
79312.0,-0.44053420424461365,3.3470940589904785,13.115436553955078,0.43040013313293457,0.9768475294113159,-0.4026699662208557
0.0,-0.7805107235908508,2.8874073028564453,11.224017143249512,0.8565059304237366,1.279382586479187,-0.4772384762763977
0.0,1.2306188344955444,3.5003228187561035,10.81700325012207,0.8192216753959656,1.2634036540985107,-0.6764429211616516
0.0,1.8722648620605469,3.050212860107422,8.820239067077637,0.289785236120224,0.8671252727508545,-0.9129316210746765
79364.0,2.178722620010376,1.039083480834961,8.801085472106934,0.335591584444046,-0.4601942300796509,-0.798948347568512
0.0,0.3303990364074707,1.8052281141281128,9.21288776397705,-0.1917143166065216,0.1438107043504715,-0.39314916729927063
0.0,2.461238384246826,1.039083480834961,11.286267280578613,-0.6615625023841858,-0.13848437368869781,0.0872851088643074
0.0,0.6464336514472961,0.3447650372982025,8.825027465820312,-0.8820722699165344,-0.26205506920814514,0.4718455672264099
0.0,0.799662709236145,1.436521053314209,8.394071578979492,-0.9044427871704102,-0.4538026452064514,0.7552059292793274
79415.0,2.068589448928833,4.620809078216553,10.51054573059082,-0.763827919960022,-0.7946872711181641,0.781837522983551
0.0,0.435744047164917,1.0965443849563599,7.671022415161133,-0.7936553359031677,-0.8575378656387329,0.6667889952659607
0.0,1.8626880645751953,2.0159177780151367,9.150638580322266,-0.4900549352169037,-1.200553059577942,0.5506751537322998
0.0,0.9911988377571106,2.140416383743286,7.316680431365967,-0.7212173342704773,-1.2911005020141602,0.31312116980552673
0.0,1.240195870399475,2.188300371170044,7.757213592529297,-0.4996423125267029,-1.217597246170044,0.029760826379060745
79465.0,0.8140277862548828,1.522712230682373,8.743624687194824,0.036185700446367264,-0.46125951409339905,0.017044231295585632
0.0,0.4548972249031067,2.3558945655822754,12.176909446716309,0.42720434069633484,0.6679208278656006,-0.06817692518234253
0.0,0.5315118432044983,1.278503656387329,11.707646369934082,0.6594319939613342,1.3124058246612549,-0.28016453981399536
0.0,1.2114651203155518,0.4213795065879822,11.018115997314453,0.49644652009010315,1.9366507530212402,-0.29827404022216797
79517.0,-0.407014936208725,-0.26815059781074524,7.556100368499756,0.4975118041038513,2.37447452545166,-0.2684466540813446
0.0,0.6464338302612305,0.8092401623725891,7.0341644287109375,0.607234001159668,1.7928401231765747,-0.15020228922367096
0.0,3.1651339530944824,1.9153614044189453,8.063671112060547,0.651975154876709,1.3422331809997559,-0.17363810539245605
0.0,2.6575632095336914,1.403002142906189,6.703764915466309,0.476206511259079,0.44741106033325195,-0.24181503057479858
0.0,1.8674767017364502,0.7996633648872375,6.224924564361572,0.23758725821971893,-0.6562029123306274,-0.19281286001205444
79569.0,1.0917552709579468,1.556231141090393,7.0341644287109375,0.0490354560315609,-1.6735304594039917,-0.10439591854810715
0.0,0.9241611957550049,2.0015525817871094,8.437167167663574,0.05116598308086395,-1.7853832244873047,-0.06711166352033615
0.0,0.7038944959640503,2.231395959854126,9.84495735168457,0.20023642480373383,-1.6447683572769165,0.03195793181657791
0.0,-0.04309643432497978,1.886630892753601,10.012551307678223,0.3909187614917755,-1.3486248254776,0.12250541150569916
0.0,-0.5698209404945374,2.097320795059204,10.721235275268555,0.564556896686554,-0.6476807594299316,0.32703620195388794
79618.0,-0.4357456564903259,2.4420857429504395,11.650185585021973,0.7254118323326111,0.22583606839179993,0.3483414649963379
0.0,-9.498480721958913e-07,2.145204782485962,10.879252433776855,0.7893276810646057,0.6178534030914307,0.2833603322505951
0.0,0.08619045466184616,1.987187385559082,9.548076629638672,0.6859970092773438,0.6551376581192017,0.1810949593782425
0.0,0.167593315243721,1.699883222579956,8.738836288452148,0.37493979930877686,0.6913566589355469,0.03302319720387459
79670.0,0.9337382912635803,1.9393033981323242,4.065354347229004,-0.1917143166065216,-0.7456851005554199,-0.26638269424438477
0.0,5.525817394256592,2.0254945755004883,0.5410900115966797,-0.1874532550573349,-0.4388889670372009,-0.04054662957787514
0.0,5.372588157653809,0.8810662031173706,4.352659225463867,0.099036306142807,-0.17789916694164276,0.48043426871299744
0.0,3.6774933338165283,1.4460978507995605,5.252878665924072,-0.04051334038376808,0.7073355913162231,1.0129998922348022
0.0,1.6711522340774536,1.6089035272598267,6.387730121612549,-0.47301071882247925,1.204814076423645,1.315535068511963
79721.0,-0.09576872736215591,2.408566951751709,7.0772600173950195,-0.4570317268371582,0.4644553065299988,1.3016866445541382
0.0,-0.6129161715507507,1.1875240802764893,5.932831764221191,-0.27806732058525085,0.8394283652305603,1.0673284530639648
0.0,-0.718261182308197,1.4413094520568848,8.063671112060547,-0.2535662353038788,0.7605988383293152,0.8574712872505188
0.0,-1.652000069618225,2.3942017555236816,10.754754066467285,-0.187519833445549,0.9619337916374207,0.6976816654205322
0.0,-1.8291709423065186,3.002328872680664,10.99896240234375,-0.25037044286727905,0.9757822155952454,0.5101950764656067
